gameKey,playID,player,time,x,y,s,a,dis,o,dir,event
57906,718,H55,2019-09-08T17:29:28.700Z,11.92,30.08,2.15,0.8,0.22,112.1,89.85,huddle_start_offense
57906,718,H55,2019-09-08T17:29:28.799Z,12.14,30.07,2.07,1.06,0.21,108.4,91.43,
57906,718,H55,2019-09-08T17:29:28.900Z,12.34,30.06,1.97,1.22,0.2,104.14,92.42,
57906,718,H55,2019-09-08T17:29:29.000Z,12.53,30.05,1.85,1.3,0.19,100.61,93.22,
57906,718,H55,2019-09-08T17:29:29.099Z,12.71,30.04,1.75,1.3,0.18,97.01,93.86,
57906,718,H55,2019-09-08T17:29:29.200Z,12.88,30.04,1.62,1.31,0.17,95.68,92.9,
57906,718,H55,2019-09-08T17:29:29.299Z,13.04,30.03,1.49,1.3,0.16,93.58,91.67,
57906,718,H55,2019-09-08T17:29:29.400Z,13.19,30.04,1.4,1.23,0.15,91.85,89.22,
57906,718,H55,2019-09-08T17:29:29.500Z,13.32,30.04,1.29,1.17,0.13,91.28,88.31,
57906,718,H55,2019-09-08T17:29:29.599Z,13.45,30.05,1.18,1.12,0.12,90.45,86.62,
57906,718,H55,2019-09-08T17:29:29.700Z,13.55,30.04,1.03,1.12,0.11,89.7,88.44,
57906,718,H55,2019-09-08T17:29:29.799Z,13.65,30.04,0.94,1.04,0.1,88.81,90.95,
57906,718,H55,2019-09-08T17:29:29.900Z,13.73,30.02,0.81,1.06,0.08,92.16,96.21,
57906,718,H55,2019-09-08T17:29:30.000Z,13.81,30,0.71,1.03,0.08,94.38,103.35,
57906,718,H55,2019-09-08T17:29:30.099Z,13.87,29.98,0.64,0.9,0.07,95.11,107.76,
57906,718,H55,2019-09-08T17:29:30.200Z,13.93,29.96,0.58,0.78,0.06,95.85,112.77,
57906,718,H55,2019-09-08T17:29:30.299Z,13.99,29.93,0.56,0.64,0.06,94.63,119.02,
57906,718,H55,2019-09-08T17:29:30.400Z,14.04,29.91,0.53,0.48,0.06,94.63,120.61,huddle_break_offense
57906,718,H55,2019-09-08T17:29:30.500Z,14.08,29.9,0.44,0.48,0.04,92.93,116.14,
57906,718,H55,2019-09-08T17:29:30.599Z,14.12,29.88,0.39,0.47,0.04,92.93,114.86,
57906,718,H55,2019-09-08T17:29:30.700Z,14.15,29.88,0.32,0.61,0.03,88.4,99.55,
57906,718,H55,2019-09-08T17:29:30.799Z,14.18,29.88,0.29,0.62,0.03,84.9,90.86,
57906,718,H55,2019-09-08T17:29:30.900Z,14.21,29.88,0.28,0.5,0.03,83.82,83.15,
57906,718,H55,2019-09-08T17:29:31.000Z,14.24,29.88,0.28,0.32,0.03,82.17,81.6,
57906,718,H55,2019-09-08T17:29:31.099Z,14.27,29.88,0.3,0.18,0.03,77.67,80.55,
57906,718,H55,2019-09-08T17:29:31.200Z,14.3,29.89,0.29,0.11,0.03,71.31,77.89,
57906,718,H55,2019-09-08T17:29:31.299Z,14.33,29.89,0.24,0.18,0.02,64.64,81.22,
57906,718,H55,2019-09-08T17:29:31.400Z,14.34,29.89,0.17,0.31,0.01,48.3,78.87,
57906,718,H55,2019-09-08T17:29:31.500Z,14.35,29.89,0.14,0.36,0.02,41.35,79.61,
57906,718,H55,2019-09-08T17:29:31.599Z,14.35,29.9,0.06,0.46,0,41.35,56.48,
57906,718,H55,2019-09-08T17:29:31.700Z,14.35,29.9,0.03,0.44,0,47,330.41,
57906,718,H55,2019-09-08T17:29:31.799Z,14.35,29.9,0.05,0.32,0,50.91,308.65,
57906,718,H55,2019-09-08T17:29:31.900Z,14.35,29.9,0.03,0.16,0,57.13,303.02,
57906,718,H55,2019-09-08T17:29:32.000Z,14.34,29.9,0.08,0.18,0.01,68.43,266.66,
57906,718,H55,2019-09-08T17:29:32.099Z,14.34,29.89,0.08,0.11,0.01,73.77,228.22,
57906,718,H55,2019-09-08T17:29:32.200Z,14.34,29.89,0.09,0.06,0.01,77.25,219.02,
57906,718,H55,2019-09-08T17:29:32.299Z,14.34,29.89,0.04,0.02,0.01,78.46,208.16,
57906,718,H55,2019-09-08T17:29:32.400Z,14.35,29.88,0.07,0.01,0.01,81.05,183.79,
57906,718,H55,2019-09-08T17:29:32.500Z,14.35,29.88,0.04,0.01,0,81.92,179.47,
57906,718,H55,2019-09-08T17:29:32.599Z,14.36,29.89,0.02,0.01,0.02,82.72,102.91,
57906,718,H55,2019-09-08T17:29:32.700Z,14.37,29.91,0.04,0.02,0.02,82.72,47.94,
57906,718,H55,2019-09-08T17:29:32.799Z,14.37,29.92,0.05,0.03,0.01,84.23,42.6,
57906,718,H55,2019-09-08T17:29:32.900Z,14.36,29.94,0.05,0.03,0.02,83.14,15.67,
57906,718,H55,2019-09-08T17:29:33.000Z,14.35,29.95,0.06,0.04,0.02,82.44,0.25,
57906,718,H55,2019-09-08T17:29:33.099Z,14.35,29.95,0.05,0.04,0,81.65,0.04,
57906,718,H55,2019-09-08T17:29:33.200Z,14.36,29.95,0.05,0.04,0.01,80.76,10.15,
57906,718,H55,2019-09-08T17:29:33.299Z,14.36,29.97,0.05,0.04,0.01,79.81,6.43,
57906,718,H55,2019-09-08T17:29:33.400Z,14.36,29.97,0.04,0.04,0.01,78.98,7.39,
57906,718,H55,2019-09-08T17:29:33.500Z,14.36,29.98,0.04,0.04,0.01,77,3.81,
57906,718,H55,2019-09-08T17:29:33.599Z,14.36,29.97,0.03,0.03,0,76.12,2.39,
57906,718,H55,2019-09-08T17:29:33.700Z,14.35,29.99,0.03,0.03,0.01,75.22,358.53,
57906,718,H55,2019-09-08T17:29:33.799Z,14.35,30,0.04,0.04,0.01,75.22,355.11,
57906,718,H55,2019-09-08T17:29:33.900Z,14.34,30,0.03,0.03,0,75.22,353.84,
57906,718,H55,2019-09-08T17:29:34.000Z,14.34,29.99,0.02,0.03,0.01,75.22,349.06,
57906,718,H55,2019-09-08T17:29:34.099Z,14.33,30,0.02,0.03,0.01,73.97,344.5,
57906,718,H55,2019-09-08T17:29:34.200Z,14.33,30.01,0.02,0.03,0.01,73.17,344.75,
57906,718,H55,2019-09-08T17:29:34.299Z,14.33,30.01,0.02,0.02,0,73.17,343.21,
57906,718,H55,2019-09-08T17:29:34.400Z,14.33,30,0.02,0.02,0.01,73.17,343.65,
57906,718,H55,2019-09-08T17:29:34.500Z,14.33,29.99,0.01,0.02,0,73.17,344.2,
57906,718,H55,2019-09-08T17:29:34.599Z,14.33,30,0.01,0.01,0,73.17,344.22,
57906,718,H55,2019-09-08T17:29:34.700Z,14.33,30,0.01,0.01,0,72.57,343.45,
57906,718,H55,2019-09-08T17:29:34.799Z,14.33,29.99,0.01,0.01,0,72.57,345.32,
57906,718,H55,2019-09-08T17:29:34.900Z,14.33,29.99,0.01,0.01,0.01,72.57,344.2,
57906,718,H55,2019-09-08T17:29:35.000Z,14.33,29.99,0.01,0.01,0,71.41,344.8,
57906,718,H55,2019-09-08T17:29:35.099Z,14.32,29.99,0.01,0.01,0.01,70.65,336.28,
57906,718,H55,2019-09-08T17:29:35.200Z,14.32,29.99,0.01,0.01,0.01,70.65,331.82,
57906,718,H55,2019-09-08T17:29:35.299Z,14.32,29.99,0.01,0.01,0,70.65,330.21,
57906,718,H55,2019-09-08T17:29:35.400Z,14.32,29.99,0,0.01,0,69.81,328.91,
57906,718,H55,2019-09-08T17:29:35.500Z,14.31,29.99,0,0,0,68.25,327.68,
57906,718,H55,2019-09-08T17:29:35.599Z,14.32,29.99,0,0,0,68.25,328.62,line_set
57906,718,H55,2019-09-08T17:29:35.700Z,14.32,29.99,0,0,0,67.5,329.07,
57906,718,H55,2019-09-08T17:29:35.799Z,14.32,29.99,0,0,0,67.5,330.98,
57906,718,H55,2019-09-08T17:29:35.900Z,14.32,29.99,0,0,0,66.75,332.04,
57906,718,H55,2019-09-08T17:29:36.000Z,14.32,29.99,0,0,0,66.75,332.42,
57906,718,H55,2019-09-08T17:29:36.099Z,14.33,29.99,0,0,0.01,66.75,335.99,
57906,718,H55,2019-09-08T17:29:36.200Z,14.33,29.99,0,0,0,66.75,335.73,
57906,718,H55,2019-09-08T17:29:36.299Z,14.33,29.99,0,0,0,66.75,336.76,
57906,718,H55,2019-09-08T17:29:36.400Z,14.33,29.99,0,0,0.01,66.75,337.81,
57906,718,H55,2019-09-08T17:29:36.500Z,14.33,29.99,0,0,0,66.17,338.82,
57906,718,H55,2019-09-08T17:29:36.599Z,14.32,29.99,0,0,0,69.16,339.28,
57906,718,H55,2019-09-08T17:29:36.700Z,14.32,30,0,0,0,69.16,338.84,
57906,718,H55,2019-09-08T17:29:36.799Z,14.32,30,0,0,0,69.16,339.42,
57906,718,H55,2019-09-08T17:29:36.900Z,14.33,30,0,0,0,69.16,340.87,
57906,718,H55,2019-09-08T17:29:37.000Z,14.33,29.99,0,0,0,69.16,344.64,
57906,718,H55,2019-09-08T17:29:37.099Z,14.33,29.99,0,0,0.01,69.16,354.38,
57906,718,H55,2019-09-08T17:29:37.200Z,14.33,29.99,0,0,0,70.12,356.67,
57906,718,H55,2019-09-08T17:29:37.299Z,14.33,29.99,0,0,0,70.12,352.71,
